0.0422437771155761,0.0551508432099064,0.0523536527897743,61166818159.0;-0.0147869375523649
0.0288138271164141,0.0240521959110621,-0.0147869375523649,68838074392.0;0.0319377184409532
-0.0095817095507055,0.0093091447446008,0.0319377184409532,58598066402.0;0.0285667699848729
0.0641581926868818,0.0387962136652957,0.0285667699848729,71326033653.0;-0.0093197490992168
-0.0309099997010846,-0.0184861282580055,-0.0093197490992168,65500641143.0;0.1578697301325476
0.1424574445170946,0.0165502287294198,0.1578697301325476,101467222687.0;0.0061237920683671
0.0374927790683551,0.1569872440329382,0.0061237920683671,91809846886.0;-0.034794859229543
-0.0182022683238096,-0.029302069916489,-0.034794859229543,87301089896.0;0.06243352412145
0.0271937271101751,0.0069387849275959,0.06243352412145,81388911810.0;-0.008514508617369
0.0057905707775071,0.0481898971120433,-0.008514508617369,76555041196.0;-0.0084774772699454
-0.0145269723918883,-0.0007047576044775,-0.0084774772699454,70250456155.0;0.0330842185392477
0.0290960432304909,0.015329175587837,0.0330842185392477,71248675228.0;-0.0161065705548357
-0.0125230316102767,-0.0165495795430712,-0.0161065705548357,77069903166.0;0.0255043859282189
0.0291120218767152,0.018089078906691,0.0255043859282189,77049582886.0;0.0565521156140734
0.0417408932707797,0.0381288671899138,0.0565521156140734,80820545404.0;-0.0090791947022333
-0.0011397734838057,0.0380938459942989,-0.0090791947022333,52054723579.0;0.0752992760033862
0.0648602741573131,-0.0015408809636591,0.0752992760033862,63495496918.0;0.0037680664605904
0.0241990911465317,0.0675364025293956,0.0037680664605904,68145460026.0;0.0250334923706394
0.0141494202023266,0.0187893255362614,0.0250334923706394,51897585191.0;-0.0614792426697537
-0.0138559483343503,-0.1369282457985993,-0.0614792426697537,92052420332.0;-0.110250032558391
-0.0614051333736323,-0.081186325341866,-0.110250032558391,106102492824.0;0.017722570476958
-0.0568295028139442,0.0407279730585531,0.017722570476958,63695521388.0;-0.0554526839773655
0.0126822927740985,-0.0025406381731157,-0.0554526839773655,54506565949.0;-0.0162730626146229
-0.0739740647678148,-0.05936378559423,-0.0162730626146229,350967941479.0;-0.0032758965447601
-0.0024353919670563,0.0179854448343457,-0.0032758965447601,45910946382.0;-0.0232772599292574
-0.0328972024031786,-0.0468856228754236,-0.0232772599292574,53443887451.0;0.09053717898051
0.0616178887638697,0.0415266024355763,0.09053717898051,53891300112.0;-0.0258842516450845
0.0068524465352587,0.0447554890648789,-0.0258842516450845,47530897720.0;0.0427251485907972
0.0458288518954068,0.0216569918793544,0.0427251485907972,53220811975.0;-0.0407130697569321
-0.0154642985527314,-0.0129548972005105,-0.0407130697569321,52343816680.0;0.0074832799667747
-0.0473447204741629,-0.0239440014798296,0.0074832799667747,48625928883.0;-0.000305073565053
-0.0050707027648435,0.0151301127923017,-0.000305073565053,34363564661.0;0.0448048590917391
0.0435375301950287,0.0339574239246584,0.0448048590917391,43137459378.0;0.0199024157699975
0.0177715692821739,0.0118647103612232,0.0199024157699975,48597428048.0;0.047015690944207
0.0457836259614118,0.0476277431223189,0.047015690944207,50912227385.0;0.0211473708297019
0.0425115429121552,0.0245643970038266,0.0211473708297019,57295577614.0;0.0310797776909506
0.0143362603154315,0.0219090029463604,0.0310797776909506,56772343595.0;-0.0082507240061737
-0.0016283949688539,0.0161088601994168,-0.0082507240061737,55689944702.0;0.0638602061620364
0.0597764470458475,0.0149653959090289,0.0638602061620364,60669829814.0;-0.0327267069757099
-0.0013952632626844,0.0520105104981689,-0.0327267069757099,43901225564.0;-0.0607277279926083
-0.017458018820007,-0.0705710245862472,-0.0607277279926083,66419369890.0;0.0158032685200948
-0.0652402790122771,-0.0343223934364385,0.0158032685200948,59749798599.0;0.035093609557981
0.0362327178244802,0.0178548696626565,0.035093609557981,60258313191.0;-0.0174903476111478
0.0190702779032291,-0.0050697260992866,-0.0174903476111478,55746041000.0;0.0083591851358402
-0.0103847373982902,0.0421957758433541,0.0083591851358402,49063873786.0;-0.0005660392737493
0.008877207186472,0.0269628046212594,-0.0005660392737493,50361731222.0;-0.013737406959502
-0.021497905345941,-0.039418897565029,-0.013737406959502,51943414539.0;-0.054911504109472
-0.005069445251299,-0.0316360152312226,-0.054911504109472,56521454974.0;0.0038327516323222
-0.0444050989072593,-0.0152880177116615,0.0038327516323222,56435023914.0;-0.0372279872534938
0.0222998300851375,-0.0182114718975277,-0.0372279872534938,70567223787.0;-0.0206966995648187
-0.0724821708077498,-0.0325968052465433,-0.0206966995648187,67999812841.0;0.0622655002272735
0.031646913893382,0.0140226285906269,0.0622655002272735,56652197978.0;0.0149391952250185
0.0252951652787001,0.0490949818020673,0.0149391952250185,47266542233.0;-0.0004068868887244
0.0007436393501625,0.0150387939458223,-0.0004068868887244,47686580918.0;0.0311592539824169
0.0296832857503864,0.00123734820172,0.0311592539824169,57625587027.0;0.0198156472044168
0.0185900190223345,0.0368935148163877,0.0198156472044168,54414116432.0;1.935926020053933e-05
0.0080561399585001,0.008226167579894,1.935926020053933e-05,65520826225.0;0.0029947396813853
-0.0057724402564765,0.0133126345238986,0.0029947396813853,61669163792.0;0.0048582511753419
0.0113016255653211,0.006183257180501,0.0048582511753419,58727860620.0;-0.0309080142969943
-0.002610501836447,-0.0219671034589948,-0.0309080142969943,59641344484.0;0.019650994976495
-0.020309749699007,-0.0076128200986709,0.019650994976495,50749662970.0;0.0050683198168431
0.0163220840423652,0.0091195084675677,0.0050683198168431,60706272115.0;-0.0148734222206469
-0.0069220186655451,-0.0008329277226458,-0.0148734222206469,66058027988.0;-0.0382419715806387
-0.0127433851319712,-0.0367380817015474,-0.0382419715806387,75645303584.0;0.0390065402481238
-0.0067263410482053,0.0049224588302176,0.0390065402481238,53053855641.0;-0.0013554676574048
0.0101516554650075,0.033365311110434,-0.0013554676574048,46655208546.0;0.0258930711004877
0.0381812101519524,0.0039774102802927,0.0258930711004877,58238470525.0;0.0068388125475507
-0.0079964622381699,0.0211012671646971,0.0068388125475507,46280252580.0;-0.0052010979956334
0.0075503273727114,0.0050357233506531,-0.0052010979956334,51828688519.0;0.056847360360834
0.0390517847596445,0.0046781732422987,0.056847360360834,69983454362.0;-0.0062393221207469
0.0172796634836067,0.0273713817530975,-0.0062393221207469,77451779687.0;0.0032270330129577
-0.0163177452173254,0.0105156543054597,0.0032270330129577,60954381579.0;-0.0282790934517912
-0.0035686800652882,-0.0329848904184013,-0.0282790934517912,84293007468.0;-0.0146491889504451
-0.0163418781948524,0.0022998211505437,-0.0146491889504451,66138759198.0;-0.0794724300615246
-0.0248080877202427,-0.1425682884537852,-0.0794724300615246,97468872758.0;-0.0088277156007832
-0.0614985914423684,0.0283078609882199,-0.0088277156007832,65344865159.0;0.0132588176768003
-0.0080246934707958,-0.0172232088695944,0.0132588176768003,67849323955.0;-0.0476187646595871
-0.005359172778132,0.0046078725218317,-0.0476187646595871,54926612466.0;-0.0414165812977251
-0.0243229846833791,-0.061514862091504,-0.0414165812977251,74798630778.0;-0.013086187096165
-0.0631118084092938,-0.0601313766604691,-0.013086187096165,86668667320.0;-0.0208345072640423
-0.018629585276805,0.0223463727240598,-0.0208345072640423,49014494781.0;-0.021357600587239
-0.0130982994728767,-0.0348986169550332,-0.021357600587239,46117114240.0;0.0928792502503833
0.0696651949397242,0.0346615262240295,0.0928792502503833,58284039825.0;0.018377357737979
0.020372117837526,0.0837670421178117,0.018377357737979,49448222757.0;-0.0038014626823389
0.0144101446574303,0.0105539514316952,-0.0038014626823389,48000572955.0;-0.0237063048664532
-0.0201641344010087,-0.0280417005270659,-0.0237063048664532,46088929780.0;0.0726416214196215
0.0480974167527065,0.0133931781542954,0.0726416214196215,52395931985.0;0.0013466647924018
0.0093693181955486,0.0687557504481019,0.0013466647924018,42836427360.0;-0.0211363211796525
-0.0094252443397667,-0.0162154662854896,-0.0211363211796525,38177405335.0;0.0099512574928329
0.0181559229001599,0.0079335206424769,0.0099512574928329,51713139031.0;-0.0725013560685035
-0.0307463799287672,-0.0639096482767019,-0.0725013560685035,68564706967.0;0.0712327283619861
0.012038804709485,-0.004198132179436,0.0712327283619861,69241316747.0;-0.0182190721645313
0.0077437875849278,0.0435778952652174,-0.0182190721645313,69523285106.0;0.0167354764206269
0.0041516871951399,-0.0010964954998826,0.0167354764206269,68434023376.0;0.0246136398948133
0.0144284208819389,0.0290189936075739,0.0246136398948133,65382980634.0;-0.0098134673883782
-0.0042851998812673,-0.008732109307255,-0.0098134673883782,65906690347.0;-0.0424727561453381
0.0051827284346294,-0.0445807641842903,-0.0424727561453381,71776546298.0;0.0148978694511904
-0.0465393731636498,0.009837183119188,0.0148978694511904,61308396325.0;-0.1536918985525603
0.0184127034124629,-0.1110489879851025,-0.1536918985525603,75215403907.0;0.0113777068195077
-0.1287436373184494,-0.0462008242369455,0.0113777068195077,96721152926.0;0.0032947471290357
0.0020854853144784,0.038645662846365,0.0032947471290357,55737497453.0;-0.0667308627879218
-0.0157673464027458,-0.0472405035317201,-0.0667308627879218,59161047474.0;-0.0065465929569685
-0.0184959834924794,-0.0614327380870801,-0.0065465929569685,64047871555.0;-0.0670352245630595
-0.0664145867106439,-0.041605669044009,-0.0670352245630595,74903638450.0;-0.0146380359708698
-0.0177048256209256,0.0037892655891038,-0.0146380359708698,56187365084.0;-0.1596370594358182
-0.052044590639749,-0.3808919845758549,-0.1596370594358182,126358098747.0;0.0926935520845391
-0.025507694029101,0.1246517592134103,0.0926935520845391,88281943359.0;-0.093233498091358
-0.0068958388214384,-0.042662563408078,-0.093233498091358,82051616861.0;0.0061790680095224
-0.0860424012132874,0.0499447849827503,0.0061790680095224,57377273240.0;-0.079551466223197
-0.0141511358990576,-0.1330995137838678,-0.079551466223197,78469274361.0;0.10167416999427
0.0388079934134787,0.096197918896371,0.10167416999427,67359584098.0;-0.007909901875238
-0.0014779903055434,0.0555021406849504,-0.007909901875238,56211915803.0;0.0226999552282186
0.0246609934618186,0.0349393758830762,0.0226999552282186,51346735160.0;-0.0223022391431426
-0.0099669329485274,-0.017663641509895,-0.0223022391431426,43210968721.0;-0.0767380121162153
-0.0391859809702731,-0.0709871045179775,-0.0767380121162153,55200191952.0;-0.0312438464357851
-0.0435743396581127,-0.0322048922475925,-0.0312438464357851,45231013335.0;0.0297678867296595
-0.0229070530164478,-0.0051666942878213,0.0297678867296595,31646080921.0;0.0443236002768134
0.0284929782148885,0.0210620928632285,0.0443236002768134,39009847639.0;-0.017662014416166
0.0113066305597736,0.0431759274190949,-0.017662014416166,34639423297.0;0.0236926054483861
0.0087521250985535,0.0049830706293251,0.0236926054483861,33070867190.0;0.0416637940766594
0.0316019849120555,0.034305257223793,0.0416637940766594,35460750427.0;-0.0627292755253379
-0.0060258353609906,-0.0427308878200165,-0.0627292755253379,41831090187.0;-0.0377602059382957
-0.0349380108070944,-0.0234183064855519,-0.0377602059382957,35959473399.0;0.0086559197819435
-0.0406541831709429,0.0114479221524475,0.0086559197819435,28913440585.0;-0.0685823416316571
0.0096260654560948,-0.0544773775516728,-0.0685823416316571,33683936663.0;-0.0026312306681115
-0.081522534841016,-0.0760481953251966,-0.0026312306681115,49902050442.0;0.1036946237569483
0.0937727995438294,0.0419210347496664,0.1036946237569483,53972919008.0;-0.0175062115227412
0.0207895441288358,0.0940573177523247,-0.0175062115227412,43576032854.0;0.0169227524329663
-0.0192941791774728,0.0054614641994927,0.0169227524329663,38699736985.0;-0.0501197392554411
-0.0053401568697666,-0.0379017092370837,-0.0501197392554411,37924228550.0;0.090678717624806
0.0486703994011105,0.003898506843759,0.090678717624806,40669112838.0;0.0278632430605523
0.0404013703438376,0.1004501673770433,0.0278632430605523,43148914673.0;0.0046476195446829
0.0076741538098474,0.0215146433641577,0.0046476195446829,46420149185.0;-0.0536992117975137
-0.0192140697763387,-0.0375479954411848,-0.0536992117975137,39211635100.0;-0.0077143643519701
-0.0253862883756611,-0.0196678886672862,-0.0077143643519701,37096670047.0;-0.0633258509483341
-0.0347343615722005,-0.0619420599202365,-0.0633258509483341,36200887275.0;-0.0048117593290837
-0.0474374480150208,-0.0092403283851795,-0.0048117593290837,31207279719.0;0.0023089555585415
-0.0110459843479112,-0.0448966543675283,0.0023089555585415,36664034054.0;-0.1269578068146869
-0.009457677309579,-0.06825610529495,-0.1269578068146869,52809038594.0;0.0255022292432042
-0.0729651098667725,-0.0831434192752968,0.0255022292432042,58964353058.0;0.0360989888476484
0.0420378036124253,0.0906129415193453,0.0360989888476484,46317108925.0;0.0271016761588101
0.0134957963687735,0.0189154845490701,0.0271016761588101,33123368116.0;-0.0956027341428103
0.0072813351116499,-0.0329920538358052,-0.0956027341428103,40230904226.0;0.0170413633468005
-0.0873121571519632,-0.0386417776518613,0.0170413633468005,38585385521.0;0.0710935774477022
0.0582448495755257,0.0588447902046397,0.0710935774477022,35511640894.0;-0.0062527296413577
0.016006912826692,0.053988331043598,-0.0062527296413577,33892523752.0;0.0399646008798421
0.0361834270821975,0.0102302113961623,0.0399646008798421,37901460044.0;-0.0235993629679145
-0.0129550852267007,-0.0048797537874431,-0.0235993629679145,34059036099.0;-0.0437481717871811
-0.0296487584559266,-0.0365642589840546,-0.0437481717871811,37838957079.0;0.0095857815637517
-0.0323042952504573,-0.003451303515118,0.0095857815637517,38728974942.0;0.0222536007286864
0.0277769230070035,0.0189210966084532,0.0222536007286864,24383958643.0;0.0175481243950411
0.0286136427654242,0.0288919490977457,0.0175481243950411,24924307911.0;-0.0456877012251479
-0.0185131020326826,-0.0356123474933046,-0.0456877012251479,26721554282.0;0.0142891373198691
-0.0070153787224723,0.0114957963098711,0.0142891373198691,26501259870.0;-0.0112203073796082
-0.0011678234560577,0.0070737624999847,-0.0112203073796082,24796027477.0;-0.0297455970005604
-0.0321387526839701,-0.053094815955882,-0.0297455970005604,29910396946.0;0.0272394906734247
0.0039476400465262,0.0057457826528758,0.0272394906734247,27436021028.0;-0.0082782782570949
0.0048752375458919,0.0240708593403068,-0.0082782782570949,22971873468.0;0.0210182251192404
0.0108612414755259,0.0069190143892261,0.0210182251192404,20108729370.0;-0.0327043318346221
0.0002154570806785,-0.0198618698273891,-0.0327043318346221,24321499537.0;-0.0138774971755999
-0.0379587371139552,-0.0135111434355296,-0.0138774971755999,19120856669.0;0.0036658640710608
-0.0080366571758382,-0.0196685250303224,0.0036658640710608,21376531210.0;-0.0327751178663444
0.0029627036104226,-0.0148646504314571,-0.0327751178663444,21300524237.0;-0.0114313753148698
-0.0292141817225983,-0.0024126537069575,-0.0114313753148698,23699476918.0;0.0035368995725456
-0.0088446086136369,0.0039494121371368,0.0035368995725456,18895018942.0;0.0082946114236883
0.0142921336098358,-0.0002722380909075,0.0082946114236883,18787986667.0;-0.0317666250830114
-0.0160929242321855,-0.0213245477467934,-0.0317666250830114,20434789545.0;-0.0339005129427071
-0.0283708493667594,-0.0409652647131099,-0.0339005129427071,23148267245.0;0.0717314222165313
0.0533134246047163,0.005595999749645,0.0717314222165313,28203024559.0;0.0062640871888399
-0.0054004057811312,0.0699037437329994,0.0062640871888399,19555230518.0;0.0377720886171126
0.0299316251520075,0.0097509138892841,0.0377720886171126,22552046192.0;0.0207303540331229
0.0263505233640711,0.0408967104891522,0.0207303540331229,21664706865.0;0.029921826779561
0.0247288842458096,0.0134873613058103,0.029921826779561,20856685287.0;0.0532265359161138
0.1267849655825866,0.0398295155518007,0.0532265359161138,51022126212.0;0.0525137495112705
-0.0277294896790346,0.0316783580768123,0.0525137495112705,35097370560.0;0.0147256281760086
0.0345238749393076,0.0622892204587013,0.0147256281760086,38702404695.0;0.0003128247607242
-0.0054935484869835,0.0124420706690717,0.0003128247607242,27167146027.0;0.052731056296995
0.0388884880989244,-0.0248637728650551,0.052731056296995,33072782960.0;-0.0146386561975723
-9.70285433196679e-05,0.0660039320039515,-0.0146386561975723,25802845343.0;-0.0413084462479178
0.007292388811989,-0.0397029147303453,-0.0413084462479178,26688438115.0;-0.0197171138276058
-0.0525121988220395,-0.0205075780833488,-0.0197171138276058,25595265436.0;-0.0274936539978127
-0.0168339097343476,-0.0255226186791567,-0.0274936539978127,26189830450.0;0.0401163162539949
0.0050626782643519,-0.005131444734358,0.0401163162539949,25372562724.0;0.0274544411008581
0.0336132492651887,-0.0035015255305419,0.0274544411008581,35185031017.0;0.0454718464143496
0.0445956211303906,0.0619594472761403,0.0454718464143496,38226483046.0;0.0390364610334125
0.0317342510993301,0.0630332492277779,0.0390364610334125,40030862141.0;-0.0172994558133105
0.0130843953007979,0.0164623195107688,-0.0172994558133105,36302664750.0;0.0553707080325213
0.025281114028961,-0.0112774202477029,0.0553707080325213,38734079049.0;-0.0171190207092377
0.0038843066924008,0.0415354915280454,-0.0171190207092377,33546019517.0;0.0001887427636676
0.0020892951720734,0.0142476708515662,0.0001887427636676,34319709073.0;-0.0262298567101588
-0.0109611638104825,-0.033976664799012,-0.0262298567101588,33723620826.0;0.0704079822862756
0.0335145340458298,0.0095065417677667,0.0704079822862756,31744259539.0;-0.0147859907977467
0.0055449964753978,0.0410418362429884,-0.0147859907977467,31211354442.0;-0.0010615215179224
-0.0156592789541463,-0.0131208501666392,-0.0010615215179224,30988958446.0;-0.0226612589003721
0.0133545331649174,0.0026417860569272,-0.0226612589003721,32776876610.0;-0.0292899535501273
-0.0182124558475926,-0.0266869875464256,-0.0292899535501273,33451362600.0;0.0023621723196511
-0.0258423180243541,-0.0033448411671324,0.0023621723196511,32194123075.0;0.0410207613903358
0.0216879433442939,-0.0083119302708167,0.0410207613903358,37204312299.0;0.053134200450295
0.0480601374757086,0.0568563864045501,0.053134200450295,34706867452.0;-0.0088677891499968
0.0075400172925944,0.0343907380508271,-0.0088677891499968,40585205312.0;0.0084376766840138
-0.0049606260863632,-0.0023290031009462,0.0084376766840138,25370975378.0;0.0045310503657195
0.0200163857656166,0.0178231501739228,0.0045310503657195,34305053719.0;-0.0385701322693862
-0.0120954987397,-0.0290956627872895,-0.0385701322693862,35361168834.0;0.0256260550332544
-0.0137368105287347,-0.0110997413171245,0.0256260550332544,32646349931.0;-0.0430011696666978
0.0029323245242106,-0.0163305521550722,-0.0430011696666978,32666549568.0;0.0431411880228256
-0.0047807688823633,-0.0002478753779594,0.0431411880228256,34511076995.0;-0.0031954590676499
0.0034640140507383,0.0434018575467943,-0.0031954590676499,28568103401.0;-0.0014861880531133
0.0072638899391524,-0.0119639557059316,-0.0014861880531133,25889650240.0;-0.0377185898491757
-0.0146857214154509,-0.0207790489716381,-0.0377185898491757,31847007016.0;0.002368263088223
-0.0152741554148334,-0.0042819098731753,0.002368263088223,34730363427.0;0.0344000430602744
0.0187643781868259,-0.0040302067519553,0.0344000430602744,39139399125.0;0.0097449321825021
0.0244785114937123,0.0429554602854486,0.0097449321825021,39508070319.0;0.0139459693005799
0.0125308567060452,-0.0055022920295959,0.0139459693005799,43206179619.0;-0.0016167905955846
-0.0086395564053881,0.0234656692388373,-0.0016167905955846,37471327794.0;0.0349500670689677
0.0255086049029719,-0.0002055688792548,0.0349500670689677,30322676319.0;0.0167217534864684
0.0157921603636713,0.0296762552916653,0.0167217534864684,38884105426.0;-0.1243808125561722
0.0028914537534429,-0.1794717685290583,-0.1243808125561722,65210059683.0;-0.0156154603113582
-0.1166118341938567,0.0286388591163186,-0.0156154603113582,49007762488.0;0.0064673863803619
-0.0015256558434751,0.0242686687447277,0.0064673863803619,38672657013.0;-0.0335869070622511
-0.0048947162127186,-0.0298854282483693,-0.0335869070622511,39154666597.0;0.0070251468836993
-0.0231121505331063,0.0105711643097523,0.0070251468836993,34499835245.0;0.0187093210875969
0.0085320170425119,-0.0006207725131137,0.0187093210875969,27881980161.0;-0.0244688631974165
0.0050173263183722,-0.0275087016495434,-0.0244688631974165,40969943253.0;0.0452177803735477
0.0131188036797311,0.0259430439780382,0.0452177803735477,38652152880.0;0.0224976678543421
0.0254351254341579,0.0432083021460214,0.0224976678543421,30484496466.0;-0.0082243753084804
0.0007498814916551,0.0065045314388106,-0.0082243753084804,31764293754.0;-0.0109131989391085
-0.0067670268199159,-0.0052748632331769,-0.0109131989391085,28727713711.0;0.020937821444287
0.0129296237775701,0.0054104142372187,0.020937821444287,28575630451.0;-0.0215433732202096
-0.0095888623796723,-0.0035695047989582,-0.0215433732202096,26967722648.0;-0.1030818435454624
-0.0211326013984169,-0.1014319430445994,-0.1030818435454624,43909845642.0;-0.0528368341943663
-0.0853197388557831,-0.0706577935231876,-0.0528368341943663,48701090088.0;0.0661127842077548
0.0084361835312435,0.0206279479228649,0.0661127842077548,38139709246.0;0.0294150121494058
0.0214398762466536,0.0576141281677661,0.0294150121494058,34244064430.0;-0.047977582875717
0.003068209779591,-0.0530767930824175,-0.047977582875717,42839345714.0;-0.002883100902679
-0.0484747855049335,0.0197165905497757,-0.002883100902679,31604717236.0;0.0113853725135839
0.021016795613452,-0.0223132259103573,0.0113853725135839,30661222077.0;-0.0230328345975692
0.0088900125295344,0.0318120821024149,-0.0230328345975692,30980029059.0;-0.0292725936026008
-0.0359578343887373,-0.0307578198644027,-0.0292725936026008,30214940550.0;0.0127469849211473
-0.005403345280229,-0.0024980877649417,0.0127469849211473,30602359905.0;0.0508446167598567
0.0350930472494152,0.0148370192644251,0.0508446167598567,31141681925.0;0.0899069381509058
0.0896731585002944,0.043292714503817,0.0899069381509058,42850641582.0;-0.0084980188128288
-0.0031885385799333,0.0873365496441956,-0.0084980188128288,30614346492.0;0.0101341352497425
0.0172728875111324,-0.0065357241080642,0.0101341352497425,26638115879.0;0.0185887857452499
0.0065933519228697,-0.0023867604990394,0.0185887857452499,33383173002.0;0.0466256216306717
0.045972371707529,0.0413229791560135,0.0466256216306717,35873904236.0;0.0694822258677404
0.0670970572872067,0.0280333187342455,0.0694822258677404,49034730168.0;-0.0289087703174281
-0.0041533349265544,0.0567445258291176,-0.0289087703174281,36807860413.0;0.0029992539637997
0.010449290508111,0.0030283447397161,0.0029992539637997,34800873924.0;0.0181991512852891
-0.0094775203851612,0.000876332303765,0.0181991512852891,32491211414.0;-0.0035902659322909
0.0177896483166545,0.0097506775790313,-0.0035902659322909,39527792364.0;0.0471987630506302
0.0240813495459699,0.0046865170653419,0.0471987630506302,42637331698.0;-0.0257620128031372
-0.0028659766789161,-0.0007671535294439,-0.0257620128031372,41083758949.0;0.0236936072224715
0.0010536082799572,-0.0019679618512065,0.0236936072224715,41684252783.0;-0.0013882083592225
0.0135104534570393,0.0454043961783647,-0.0013882083592225,36615791366.0;0.0693643748318395
0.0681738410533142,-0.0015637874021285,0.0693643748318395,51780081801.0;-0.0115247891370573
-0.0077504038514354,0.0554424783119379,-0.0115247891370573,34250964237.0;0.0107457129282882
-0.0102027380079361,-0.0176060457569815,0.0107457129282882,29032367511.0;0.0076171338134237
0.0154777925103396,0.0141351454909515,0.0076171338134237,38055562075.0;0.034793724671012
0.0282437825553326,0.0261294892516571,0.034793724671012,40471196346.0;0.0262277522309562
0.0372903167857464,0.0312485626444754,0.0262277522309562,40788955582.0;-0.0608045910980695
-0.0049525681916557,-0.0240394057197467,-0.0608045910980695,45908121370.0;-0.0250098795022533
-0.0452879600649893,-0.0331756569001098,-0.0250098795022533,38434082775.0;0.0114238514543346
-0.0319245335234105,-0.0049522088193381,0.0114238514543346,26882546034.0;-0.0075951895764387
-0.003870760153577,-0.0030712511486245,-0.0075951895764387,27316183882.0;0.0334548566263984
0.0348900534918444,0.0172751017025058,0.0334548566263984,31064911614.0;-0.0443317279842617
-0.0079124556555032,-0.0116790644351278,-0.0443317279842617,34878965587.0;-0.0321704765409097
-0.0291989645844436,-0.0306309598799996,-0.0321704765409097,43657076893.0;0.0352965123931266
0.0111615077879984,-2.181065488941068e-05,0.0352965123931266,45257083247.0;0.0258055703577269
0.0126967569551024,0.0351905869743125,0.0258055703577269,36856881767.0;-0.005479709373577
-0.0095854878645893,0.0096591834861653,-0.005479709373577,32157938616.0;-0.00929361860659
0.0012182664264727,-0.0140502377695131,-0.00929361860659,32241199927.0;-0.0051561977295697
0.0002055789134239,-0.0063513420710562,-0.0051561977295697,36150572843.0;0.0351434845511317
0.0283890064350107,0.0161170572180437,0.0351434845511317,37746665647.0;-0.0040710700042654
-0.0114277466384458,0.0083548248268172,-0.0040710700042654,36124731509.0;-0.0246991263688251
-0.0062361838687956,-0.0063252687975629,-0.0246991263688251,32615846901.0;-0.0053423489201162
-0.0093029524990168,0.0007386901232777,-0.0053423489201162,30605102446.0;0.006530491496437
-0.0154371586824313,-0.0113162456024985,0.006530491496437,29094934221.0;0.0284161281129471
0.027418084044918,0.0206520534411168,0.0284161281129471,24726754302.0;0.0627503164149752
0.0642310261921761,0.0301776982984934,0.0627503164149752,41125608330.0;-0.0088843326613312
0.0124994827221475,0.0457653164060698,-0.0088843326613312,42357991721.0;-0.0304114262190785
0.0037693047752476,-0.0502142692487876,-0.0304114262190785,48730828378.0;-0.0006969908887738
-0.0489578769123221,0.0151506326306317,-0.0006969908887738,35880633236.0;-0.0123763990458059
